part_type,entry_id,category,country,continent,birthdate,comp_size,italy_part,gender
2000_2,EN1372,BUSINESS,Italy,Southern Europe,13/02/1993,Large,,M
2000_2,EN1385,BUSINESS,Brazil,South America,27/03/1987,Small,,M
2000_2,EN1388,BUSINESS,United States of America,Northern America,26/08/1993,Small,,M
2000_2,EN1438,BUSINESS,Italy,Southern Europe,24/06/1985,Micro,,M
2000_2,EN1509,BUSINESS,Portugal,Southern Europe,20/11/1991,Medium,,M
2000_2,EN1537,BUSINESS,United Kingdom,Northern Europe,23/08/1989,Micro,,F
2000_2,EN1554,BUSINESS,Netherlands,Western Europe,15/02/1986,Small,,F
2000_2,EN1567,BUSINESS,Mexico,Central America and Caribbean,26/08/1989,Small,,M
2000_2,EN1582,BUSINESS,Mexico,Central America and Caribbean,04/08/1990,Micro,,M
2000_2,EN1584,BUSINESS,Guatemala,Central America and Caribbean,08/02/1983,Micro,,F
2000_2,EN1660,BUSINESS,Brazil,South America,09/11/1987,Small,,M
2000_2,EN1689,BUSINESS,Germany,Western Europe,20/02/1989,Small,,M
2000_2,EN1737,BUSINESS,Italy,Southern Europe,11/08/1990,Small,,M
2000_2,EN1749,BUSINESS,Nicaragua,Central America and Caribbean,02/09/1984,Micro,,M
2000_2,EN1755,BUSINESS,United Kingdom,Northern Europe,10/09/1988,Medium,,M
2000_2,EN867,BUSINESS,korea&comma; Republic of,Eastern Asia,,,,M
2000_2,IT0231,BUSINESS,Switzerland,Western Europe,08/11/1993,Micro,,M
2000_2,IT0249,BUSINESS,Italy,Southern Europe,12/05/1986,Piccola,,M
2000_2,IT0356,BUSINESS,Italy,Southern Europe,31/05/1999,Grande,,M
2000_2,IT0400,BUSINESS,Italy,Southern Europe,05/03/1993,Micro,,M
2000_2,IT0475,BUSINESS,Italy,Southern Europe,05/10/1983,Piccola,,
2000_2,IT0545,BUSINESS,Mexico,Central America and Caribbean,04/08/1991,Micro,,F
2000_2,IT0610,BUSINESS,Italy,Southern Europe,19/07/1991,,,M
2000_2,IT0611,BUSINESS,Italy,Southern Europe,02/06/1990,,,F
2000_2,IT0677,BUSINESS,Italy,Southern Europe,21/04/1994,Media,,F
2000_2,IT0678,BUSINESS,Italy,Southern Europe,08/08/1985,Micro,,F
2000_2,IT0697,BUSINESS,Italy,Southern Europe,15/09/1989,Micro,,M
2000_2,IT0724,BUSINESS,Italy,Southern Europe,08/04/1991,Media,,M
2000_2,IT0805,BUSINESS,Italy,Southern Europe,27/12/1983,Piccola,,F
2000_2,IT0808,BUSINESS,Italy,Southern Europe,10/10/1986,Piccola,,M
500,EN1273,RESEARCH,Cameroon,Central Africa,26/12/1987,,,
500,EN0531,RESEARCH,Cameroon,Central Africa,27/02/1987,,,
500,EN0777,RESEARCH,Congo&comma; the Democratic Republic of the,Central Africa,17/07/1995,,,
500,EN0740,RESEARCH,Cameroon,Central Africa,25/07/1991,,,
500,EN0236,RESEARCH,Cameroon,Central Africa,06/06/1993,,,
500,EN0406,RESEARCH,Cameroon,Central Africa,18/11/1983,,,
500,EN0069,RESEARCH,Cameroon,Central Africa,02/12/1993,,,
500,EN1818,RESEARCH,Angola,Central Africa,28/04/1992,,,
500,IT0385,RESEARCH,Cameroon,Central Africa,15/09/1984,,,
500,EN1186,RESEARCH,Angola,Central Africa,24/04/1986,,,
500,IT0052,RESEARCH,Angola,Central Africa,19/02/1993,,,
500,EN1808,RESEARCH,Puerto Rico,Central America and Caribbean,15/08/1995,,,
500,EN0358,RESEARCH,Mexico,Central America and Caribbean,11/03/1996,,,
500,EN0690,RESEARCH,Costa Rica,Central America and Caribbean,17/10/1996,,,
500,EN1485,RESEARCH,Mexico,Central America and Caribbean,02/11/1990,,,
500,EN0494,RESEARCH,Mexico,Central America and Caribbean,07/10/1991,,,
500,EN0841,RESEARCH,Mexico,Central America and Caribbean,22/01/1997,,,
500,EN0340,RESEARCH,Tanzania,East Africa,19/08/1993,,,
500,IT0842,RESEARCH,Madagascar,East Africa,24/08/1990,,,
500,EN1515,RESEARCH,Rwanda,East Africa,27/07/1997,,,
500,EN1365,RESEARCH,Tanzania,East Africa,03/12/1992,,,
500,EN0271,RESEARCH,Tanzania,East Africa,26/07/1987,,,
500,EN0553,RESEARCH,Uganda,East Africa,06/02/1991,,,
500,EN1401,RESEARCH,Burundi,East Africa,14/01/1991,,,
500,EN0700,RESEARCH,China,Eastern Asia,01/01/1993,,,
500,EN0573,RESEARCH,Taiwan&comma; Province of China,Eastern Asia,21/08/1991,,,
500,EN1758,RESEARCH,Taiwan&comma; Province of China,Eastern Asia,10/06/1983,,,
500,EN0126,RESEARCH,Korea&comma; Democratic People's Republic of,Eastern Asia,17/06/1993,,,
500,EN1336,RESEARCH,Japan,Eastern Asia,26/06/1989,,,
500,EN0445,RESEARCH,China,Eastern Asia,14/09/1986,,,
500,EN0851,RESEARCH,Korea&comma; Democratic People's Republic of,Eastern Asia,28/02/1984,,,
500,EN0813,RESEARCH,Taiwan&comma; Province of China,Eastern Asia,05/09/1983,,,
500,EN1199,RESEARCH,Korea&comma; Democratic People's Republic of,Eastern Asia,11/12/1994,,,
500,EN0939,RESEARCH,Korea&comma; Democratic People's Republic of,Eastern Asia,21/04/1991,,,
500,EN1237,RESEARCH,Russian Federation,Eastern Europe,17/05/1986,,,
500,EN0857,RESEARCH,Slovakia,Eastern Europe,16/09/1983,,,
500,EN0587,RESEARCH,Bulgaria,Eastern Europe,14/05/1986,,,
500,EN1210,RESEARCH,Poland,Eastern Europe,07/08/1991,,,
500,EN0421,RESEARCH,Czech Republic,Eastern Europe,20/03/1995,,,
500,EN1426,RESEARCH,Russian Federation,Eastern Europe,20/02/1989,,,
500,IT0663,RESEARCH,Ukraine,Eastern Europe,09/01/1986,,,
500,EN0996,RESEARCH,Czech Republic,Eastern Europe,04/03/1995,,,
500,EN0274,RESEARCH,Poland,Eastern Europe,28/10/1993,,,
500,EN0886,RESEARCH,Poland,Eastern Europe,16/06/1992,,,
500,EN0178,RESEARCH,Hungary,Eastern Europe,19/05/1993,,,
500,EN0062,RESEARCH,Romania,Eastern Europe,22/10/1986,,,
500,EN0061,RESEARCH,Romania,Eastern Europe,09/07/1989,,,
500,EN0831,RESEARCH,United States of America,Northern America,05/08/1989,,,
500,EN1230,RESEARCH,United States of America,Northern America,02/08/1993,,,
500,EN1676,RESEARCH,United States of America,Northern America,27/02/1987,,,
500,EN0873,RESEARCH,United States of America,Northern America,30/06/1992,,,
500,EN0523,RESEARCH,United States of America,Northern America,10/07/1988,,,
500,EN0400,RESEARCH,United States of America,Northern America,21/12/1993,,,
500,EN0600,RESEARCH,United States of America,Northern America,05/05/1992,,,
500,EN1310,RESEARCH,United States of America,Northern America,12/10/1985,,,
500,EN1624,RESEARCH,United States of America,Northern America,12/11/1995,,,
500,EN1285,RESEARCH,United States of America,Northern America,01/09/1996,,,
500,EN1276,RESEARCH,United States of America,Northern America,03/11/1992,,,
500,EN1208,RESEARCH,United States of America,Northern America,16/06/1997,,,
500,EN1785,RESEARCH,United States of America,Northern America,13/03/1988,,,
500,EN1103,RESEARCH,United States of America,Northern America,03/04/1987,,,
500,EN1041,RESEARCH,United States of America,Northern America,30/11/1987,,,
500,EN0246,RESEARCH,United States of America,Northern America,22/10/1985,,,
500,EN1235,RESEARCH,Canada,Northern America,11/07/1987,,,
500,EN0651,RESEARCH,United States of America,Northern America,31/01/1990,,,
500,EN0385,RESEARCH,United States of America,Northern America,01/04/1996,,,
500,EN0101,RESEARCH,United States of America,Northern America,09/09/1986,,,
500,EN0708,RESEARCH,United Kingdom,Northern Europe,21/07/1993,,,
500,EN0593,RESEARCH,United Kingdom,Northern Europe,03/12/1996,,,
500,IT0654,RESEARCH,Iceland,Northern Europe,01/08/1993,,,
500,EN1499,RESEARCH,United Kingdom,Northern Europe,22/01/1986,,,
500,EN1517,RESEARCH,Norway,Northern Europe,06/04/1989,,,
500,IT0299,RESEARCH,United Kingdom,Northern Europe,12/12/1987,,,
500,IT0304,RESEARCH,United Kingdom,Northern Europe,11/06/1987,,,
500,EN0703,RESEARCH,United Kingdom,Northern Europe,13/10/1984,,,
500,EN1433,RESEARCH,United Kingdom,Northern Europe,12/09/1988,,,
500,EN0020,RESEARCH,United Kingdom,Northern Europe,09/08/1990,,,
500,EN0420,RESEARCH,United Kingdom,Northern Europe,30/03/1988,,,
500,EN1114,RESEARCH,New Zealand,Oceania,18/04/1997,,,
500,EN1625,RESEARCH,Argentina,South America,05/01/1996,,,
500,EN1646,RESEARCH,Argentina,South America,16/08/1991,,,
500,EN0252,RESEARCH,Argentina,South America,27/09/1989,,,
500,EN0719,RESEARCH,Argentina,South America,16/11/1985,,,
500,EN0097,RESEARCH,Argentina,South America,29/01/1992,,,
500,EN1648,RESEARCH,Argentina,South America,23/12/1991,,,
500,EN0265,RESEARCH,Venezuela,South America,17/05/1987,,,
500,EN1482,RESEARCH,Peru,South America,24/07/1991,,,
500,EN1034,RESEARCH,Chile,South America,28/08/1984,,,
500,EN1424,RESEARCH,Argentina,South America,30/05/1991,,,
500,EN0444,RESEARCH,Uruguay,South America,12/04/1988,,,
500,EN1741,RESEARCH,Argentina,South America,25/09/1984,,,
500,EN0137,RESEARCH,Peru,South America,30/11/1995,,,
500,EN0141,RESEARCH,Argentina,South America,26/06/1985,,,
500,EN0353,RESEARCH,Argentina,South America,16/07/1994,,,
500,IT0150,RESEARCH,Argentina,South America,12/12/1987,,,
500,EN1063,RESEARCH,Argentina,South America,07/10/1986,,,
500,EN0085,RESEARCH,Argentina,South America,03/08/1987,,,
500,EN0475,RESEARCH,Argentina,South America,23/01/1994,,,
500,EN1569,RESEARCH,Brazil,South America,14/07/1994,,,
500,EN1100,RESEARCH,Colombia,South America,22/11/2001,,,
500,EN1630,RESEARCH,Colombia,South America,27/10/1998,,,
500,EN0786,RESEARCH,Brazil,South America,07/03/1991,,,
500,IT0756,RESEARCH,Colombia,South America,11/07/1994,,,
500,IT0019,RESEARCH,Colombia,South America,13/10/1985,,,
500,EN1710,RESEARCH,Brazil,South America,28/01/1984,,,
500,EN1057,RESEARCH,Venezuela,South America,01/07/1997,,,
500,EN0310,RESEARCH,Brazil,South America,20/06/1992,,,
500,EN0294,RESEARCH,Brazil,South America,21/12/1992,,,
500,EN0309,RESEARCH,Brazil,South America,07/10/1987,,,
500,EN1816,RESEARCH,Brazil,South America,28/05/1988,,,
500,EN0409,RESEARCH,Brazil,South America,01/04/1986,,,
500,IT0290,RESEARCH,Brazil,South America,19/03/1986,,,
500,EN0676,RESEARCH,Brazil,South America,14/10/1991,,,
500,EN0532,RESEARCH,Brazil,South America,06/10/1993,,,
500,EN1402,RESEARCH,Chile,South America,19/08/1993,,,
500,EN0344,RESEARCH,Brazil,South America,02/08/1986,,,
500,EN1304,RESEARCH,Brazil,South America,06/11/1995,,,
500,EN0583,RESEARCH,Paraguay,South America,20/01/1985,,,
500,EN1191,RESEARCH,Chile,South America,19/07/1991,,,
500,EN1629,RESEARCH,Brazil,South America,07/06/1994,,,
500,EN0590,RESEARCH,Brazil,South America,09/06/1996,,,
500,EN0046,RESEARCH,Paraguay,South America,05/10/1991,,,
500,EN1339,RESEARCH,Philippines,Southeast Asia,16/11/1990,,,
500,EN1149,RESEARCH,Vietnam,Southeast Asia,02/07/1992,,,
500,EN0121,RESEARCH,Indonesia,Southeast Asia,22/06/1985,,,
500,EN1125,RESEARCH,Philippines,Southeast Asia,03/06/1990,,,
500,EN0904,RESEARCH,Philippines,Southeast Asia,01/03/1993,,,
500,EN0375,RESEARCH,Philippines,Southeast Asia,11/06/1992,,,
500,EN0147,RESEARCH,Philippines,Southeast Asia,15/11/1992,,,
500,EN0588,RESEARCH,Italy,Southern Europe,10/12/1994,,,
500,EN0389,RESEARCH,Italy,Southern Europe,17/01/1988,,,
500,EN0150,RESEARCH,Italy,Southern Europe,30/12/1993,,,
500,EN0103,RESEARCH,Italy,Southern Europe,27/02/1985,,,
500,IT0637,RESEARCH,Italy,Southern Europe,04/03/1992,,,
500,IT0548,RESEARCH,Italy,Southern Europe,29/03/1993,,,
500,IT0524,RESEARCH,Italy,Southern Europe,05/08/1987,,,
500,IT0515,RESEARCH,Italy,Southern Europe,10/11/1991,,,
500,IT0420,RESEARCH,Italy,Southern Europe,26/11/1993,,,
500,IT0346,RESEARCH,Italy,Southern Europe,19/12/1994,,,
500,IT0227,RESEARCH,Italy,Southern Europe,16/07/1985,,,
500,IT0181,RESEARCH,Italy,Southern Europe,20/09/1993,,,
500,IT0099,RESEARCH,Italy,Southern Europe,27/01/1990,,,
500,IT0684,RESEARCH,Italy,Southern Europe,01/09/1989,,,
500,IT0049,RESEARCH,Italy,Southern Europe,07/09/1989,,,
500,IT0518,RESEARCH,Italy,Southern Europe,09/10/1989,,,
500,IT0375,RESEARCH,Italy,Southern Europe,09/07/1984,,,
500,IT0244,RESEARCH,Italy,Southern Europe,15/12/1993,,,
500,EN1413,RESEARCH,Italy,Southern Europe,01/06/1987,,,
500,EN0221,RESEARCH,Portugal,Southern Europe,01/08/1989,,,
500,EN0127,RESEARCH,Spain,Southern Europe,02/02/1990,,,
500,EN1367,RESEARCH,Spain,Southern Europe,02/09/1994,,,
500,EN0204,RESEARCH,Portugal,Southern Europe,24/04/1986,,,
500,EN0057,RESEARCH,Portugal,Southern Europe,26/03/1995,,,
500,EN1346,RESEARCH,Portugal,Southern Europe,26/10/1987,,,
500,EN0837,RESEARCH,Spain,Southern Europe,16/06/1995,,,
500,EN0079,RESEARCH,Portugal,Southern Europe,17/08/1991,,,
500,EN0940,RESEARCH,Portugal,Southern Europe,16/01/1984,,,
500,EN0441,RESEARCH,Spain,Southern Europe,04/06/1996,,,
500,EN0104,RESEARCH,Portugal,Southern Europe,09/08/1985,,,
500,EN1704,RESEARCH,Croatia,Southern Europe,24/02/1992,,,
500,EN0518,RESEARCH,Spain,Southern Europe,11/06/1997,,,
500,EN0163,RESEARCH,Malta,Southern Europe,31/08/1999,,,
500,EN1141,RESEARCH,Spain,Southern Europe,20/06/1990,,,
500,EN0415,RESEARCH,Spain,Southern Europe,25/10/1995,,,
500,EN0502,RESEARCH,Portugal,Southern Europe,28/12/1997,,,
500,EN0191,RESEARCH,Portugal,Southern Europe,29/04/1993,,,
500,EN0109,RESEARCH,Malta,Southern Europe,07/11/1995,,,
500,EN1844,RESEARCH,Ivory Coast,West Africa,08/10/1996,,,
500,EN1013,RESEARCH,Nigeria,West Africa,19/08/1995,,,
500,EN0558,RESEARCH,Nigeria,West Africa,25/06/1985,,,
500,EN0319,RESEARCH,Nigeria,West Africa,04/06/1987,,,
500,EN1145,RESEARCH,Palestine&comma; State of,Western Asia,26/07/1996,,,
500,EN0862,RESEARCH,Azerbaijan,Western Asia,13/08/1994,,,
500,EN1323,RESEARCH,Lebanon,Western Asia,13/08/1987,,,
500,EN1716,RESEARCH,Switzerland,Western Europe,14/08/1987,,,
500,EN0769,RESEARCH,Netherlands,Western Europe,13/09/1998,,,
500,EN1196,RESEARCH,Belgium,Western Europe,24/01/1991,,,
500,EN0773,RESEARCH,Belgium,Western Europe,17/09/1991,,,
500,EN0384,RESEARCH,Netherlands,Western Europe,16/11/1990,,,
500,IT0772,RESEARCH,Austria,Western Europe,15/05/1985,,,
500,IT0145,RESEARCH,Switzerland,Western Europe,31/07/1989,,,
500,EN1016,RESEARCH,Belgium,Western Europe,20/03/1995,,,
500,EN1325,RESEARCH,Germany,Western Europe,14/03/1998,,,
500,EN0184,RESEARCH,France,Western Europe,14/08/1989,,,
500,EN0733,RESEARCH,Germany,Western Europe,02/06/1988,,,
500,EN0474,RESEARCH,Netherlands,Western Europe,14/08/1995,,,
500,EN0281,RESEARCH,Belgium,Western Europe,23/03/1987,,,
500,EN0303,RESEARCH,Germany,Western Europe,06/06/1989,,,
500,EN1150,RESEARCH,France,Western Europe,28/05/1990,,,
500,EN1330,RESEARCH,France,Western Europe,30/06/1994,,,
500,EN1342,RESEARCH,Switzerland,Western Europe,27/11/1990,,,
500,EN1368,RESEARCH,Germany,Western Europe,05/08/1996,,,
500,EN0083,RESEARCH,France,Western Europe,11/02/1996,,,
500,EN0672,RESEARCH,France,Western Europe,13/07/1991,,,
500,EN0186,RESEARCH,France,Western Europe,23/01/1994,,,
500,EN0659,RESEARCH,Germany,Western Europe,27/09/1988,,,
500,EN1501,RESEARCH,Germany,Western Europe,11/12/1989,,,
500,IT0733,RESEARCH,Germany,Western Europe,13/05/1989,,,
500,EN0139,RESEARCH,France,Western Europe,30/08/1984,,,
500,EN1487,RESEARCH,Switzerland,Western Europe,22/06/1995,,,
500,EN1120,RESEARCH,Austria,Western Europe,09/06/1989,,,
500,EN1275,RESEARCH,Austria,Western Europe,28/03/1984,,,
500,EN1797,RESEARCH,Germany,Western Europe,01/05/1988,,,
500,EN1503,RESEARCH,Switzerland,Western Europe,15/01/1986,,,
500,IT0440,RESEARCH,Germany,Western Europe,01/03/1988,,,
500,EN1284,CHANGEMAKER,Angola,Central Africa,2019,,,
500,EN0159,CHANGEMAKER,Cameroon,Central Africa,1988,,,
500,EN0073,CHANGEMAKER,Cameroon,Central Africa,1988,,,
500,EN0059,CHANGEMAKER,Congo&comma; the Democratic Republic of the,Central Africa,1989,,,
500,EN1349,CHANGEMAKER,Equatorial Guinea,Central Africa,1992,,,
500,EN0208,CHANGEMAKER,Costa Rica,Central America and Caribbean,23/04/1995,,,
500,IT0446,CHANGEMAKER,Cuba,Central America and Caribbean,1991,,,
500,EN0744,CHANGEMAKER,Cuba,Central America and Caribbean,1993,,,
500,EN1744,CHANGEMAKER,Dominican Republic,Central America and Caribbean,1995,,,
500,EN0346,CHANGEMAKER,El Salvador,Central America and Caribbean,28/05/1993,,,
500,EN1305,CHANGEMAKER,Guatemala,Central America and Caribbean,20/12/1988,,,
500,IT0451,CHANGEMAKER,Mexico,Central America and Caribbean,1987,,,
500,EN1681,CHANGEMAKER,Mexico,Central America and Caribbean,1991,,,
500,EN0203,CHANGEMAKER,Mexico,Central America and Caribbean,26/10/1990,,,
500,EN1763,CHANGEMAKER,Saint Lucia,Central America and Caribbean,1993,,,
500,EN1425,CHANGEMAKER,Kenya,East Africa,1991,,,
500,EN0514,CHANGEMAKER,Kenya,East Africa,1986,,,
500,EN0047,CHANGEMAKER,Madagascar,East Africa,1986,,,
500,EN1812,CHANGEMAKER,Mauritius,East Africa,1989,,,
500,EN0393,CHANGEMAKER,Mozambique,East Africa,1993,,,
500,EN1827,CHANGEMAKER,Rwanda,East Africa,1992,,,
500,EN1508,CHANGEMAKER,Uganda,East Africa,1990,,,
500,EN1399,CHANGEMAKER,Uganda,East Africa,1990,,,
500,EN0983,CHANGEMAKER,Zambia,East Africa,1991,,,
500,EN1701,CHANGEMAKER,China,Eastern Asia,32257,,,
500,EN0189,CHANGEMAKER,Hong Kong,Eastern Asia,1990,,,
500,EN1200,CHANGEMAKER,Korea&comma; Democratic People's Republic of,Eastern Asia,1997,,,
500,EN1113,CHANGEMAKER,Korea&comma; Democratic People's Republic of,Eastern Asia,1986,,,
500,EN0815,CHANGEMAKER,Taiwan&comma; Province of China,Eastern Asia,1993,,,
500,EN1375,CHANGEMAKER,Belarus,Eastern Europe,09/10/1984,,,
500,EN0891,CHANGEMAKER,Bulgaria,Eastern Europe,02/07/1989,,,
500,EN1541,CHANGEMAKER,Poland,Eastern Europe,08/05/1996,,,
500,EN1361,CHANGEMAKER,Poland,Eastern Europe,26/01/1994,,,
500,IT0710,CHANGEMAKER,Romania,Eastern Europe,11/01/1992,,,
500,EN1171,CHANGEMAKER,Slovakia,Eastern Europe,18/12/1989,,,
500,EN1771,CHANGEMAKER,Algeria,North Africa,1988,,,
500,EN0468,CHANGEMAKER,Canada,Northern America,,,,
500,EN1811,CHANGEMAKER,United States of America,Northern America,,,,
500,EN1635,CHANGEMAKER,United States of America,Northern America,,,,
500,EN1439,CHANGEMAKER,United States of America,Northern America,,,,
500,EN1105,CHANGEMAKER,United States of America,Northern America,,,,
500,EN0021,CHANGEMAKER,United States of America,Northern America,,,,
500,EN1147,CHANGEMAKER,Sweden,Northern Europe,10/05/1995,,,
500,EN1565,CHANGEMAKER,United Kingdom,Northern Europe,07/12/1988,,,
500,EN1371,CHANGEMAKER,United Kingdom,Northern Europe,25/07/1987,,,
500,EN1155,CHANGEMAKER,United Kingdom,Northern Europe,07/01/1987,,,
500,EN1053,CHANGEMAKER,United Kingdom,Northern Europe,17/03/1996,,,
500,EN1029,CHANGEMAKER,United Kingdom,Northern Europe,24/02/1995,,,
500,EN0998,CHANGEMAKER,United Kingdom,Northern Europe,15/05/2001,,,
500,EN0422,CHANGEMAKER,United Kingdom,Northern Europe,14/02/1990,,,
500,EN1464,CHANGEMAKER,Australia,Oceania,2000,,,
500,EN1197,CHANGEMAKER,Australia,Oceania,1986,,,
500,EN1860,CHANGEMAKER,Argentina,South America,1989,,,
